PID ,Count ,State
1-0-59,Ashfield,MA
10-0-27,Ashfield,MA
047-0063,Bedford,MA
065-0048,Bedford,MA
3013 0 51,Braintree,MA
2090 0 23,Braintree,MA
201.0-0000-0003.0,Clarksburg,MA
209.0-0000-0021.0,Clarksburg,MA
101-12,Essex,MA
146-17-29,Essex,MA
02A 11 015 000,Falmouth,MA
13 09 095 102,Falmouth,MA
14-120-23-31-0073,Hennepin,MN
11-028-24-41-0034,Hennepin,MN
28-6311-29400,Lake,MN
23-7644-08050,Lake,MN
13-0000-021-D,Southborough,MA
65-0000-005-0,Southborough,MA
010/2/42,Springfield,VT
01A/2/36-1,Springfield,VT
